id,ts,run_id,ca_address,backend,mode,trace_id,status,signal,recommended,confidence,entry_price_usd,liquidity_usd,volume_5m,summary_excerpt
91,2026-06-25T15:30:34.838933+00:00,5b02dbc9,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgY1Z,deepseek,production,8bba15f9f898,no_signal,"",,,0.0,0.0,0.0,""
90,2026-06-25T15:30:32.448070+00:00,d328f3c0,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzL2626ndZb4bj,deepseek,production,5c21abdc8ce2,no_signal,"",,,0.0,0.0,0.0,""
89,2026-06-25T15:30:29.879072+00:00,075a96cc,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,deepseek,production,6789704f03ac,no_signal,"",,,4.0432556e-06,86674.477254,5306.063547618,""
88,2026-06-25T15:19:01.650357+00:00,88e1bc95,FMqh9mqR6drPZqqW6wPqLHxX4rqNDWGhYLaMfoaJpump,codex,production,df53d1e6c814,signal,NEUTRAL,0,0.66,0.0025479011,134761.886091837,21855.023126531,"I would not recommend buying on this snapshot, despite clean core safety checks and strong 5-minute demand. The token has tradable momentum, with 118 buys vs 80 sells and about $21.9k 5-minute volume, but the setup is not clean enough because top-10 holders control 31.67%, bundler activity is 16.84%, and liquidity is only about $134.8k against a ~$2.55M market cap. Verdict: watchlist rather than buy; upside exists, but dump-risk and crowding are too material for a go call."
87,2026-06-25T15:17:58.522095+00:00,a8bd2b3a,24Kko3VWwMKtkB9CVct2ZAZgJzb2R2iNrYxCpTYFpump,codex,production,c99debd3463c,signal,NEUTRAL,0,0.68,0.00062965433,94202.840042,15873.53966339,"No-go for a buy recommendation at this risk level. The token has clean core safety flags and real short-term momentum, but the setup is not clean enough to underwrite a buy because dev_created_count is 115, top10 holders control 26.85%, bundler exposure is 4.21%, and liquidity is only about $94.2k against a roughly $629.5k market cap. This looks tradable for aggressive momentum scalps, but not strong enough for a judge-level recommendation to buy."
86,2026-06-25T15:16:53.154589+00:00,e03e36d2,GDJDynz2wGkDX5JToeYgFwY8jg7o2okuoD7EhBXpump,codex,production,ff7078d6a00c,signal,BEARISH,0,0.68,0.001109498,75121.9543643312,46148.28672348,"No-go for a buy recommendation. The token has strong contract-level safety signals and unusually low visible holder concentration, but the current setup looks late and fragile: market cap is about $1.11M versus a historical ATH of about $1.14M, while 5-minute order flow is only mildly positive at 288 buys vs 249 sells. Fresh-wallet participation at 25.98% and bundler activity at 17.87% are material market-structure risks that outweigh the clean rugcheck-style fields for a new entry."
85,2026-06-25T15:14:25.117179+00:00,548927d8,DgwNcEHEEbLfvLGw8vjLqzUB633kr6bpwA2yWQsg4Dvh,codex,production,91da2a202d41,no_signal,"",,,4.378339e-05,74001.3599755086,171243.26726384,""
84,2026-06-25T15:14:22.663299+00:00,e654563f,61q96EVgfH3Gxd9RpWNvVzy27JEwMhCJLg1M8Et9zFVH,codex,production,ab0de8407ea0,no_signal,"",,,3.9168043e-05,17440.1541144458,165189.92771308,""
83,2026-06-25T15:14:19.827092+00:00,b270e841,BcHEaaTCvycPwwsJ9yQTXdHP9X2gCLkznDbZ8VySpump,codex,production,7e44dbdd884b,no_signal,"",,,0.0074343344,378236.601786,176967.58675123,""
82,2026-06-25T14:14:11.106959+00:00,28d604c2,3zCXPnE1rfFCC7bG95HPYSn6STPrhdCGD3aMZMJbPR7a,codex,production,30828c5b09a6,no_signal,"",,,1.1879507e-05,17723.4855971082,2241.1914118,""
81,2026-06-25T14:09:35.643606+00:00,3f9a92b3,6FyU5o1sYc3h2E8vyK4W2bkN7Lu3PxqjWgdhHxDRTHBe,codex,production,6a954d38f864,no_signal,"",,,3.4577715e-05,66762.5580442868,871.61610207,""
80,2026-06-25T14:08:30.274589+00:00,6574e3e3,DxHLgWQmhaWgNkJDizkman9e7nrTDr4Pfk6WETG1pump,codex,production,014b90aae0d7,no_signal,"",,,0.032985029,45905.4567147409,88.15491276,""
79,2026-06-25T14:07:53.486332+00:00,ec54877e,3T3BRAmc4afyaBvG7gqiBbrwiFDEGze83B823MPGMbnq,codex,production,e439367ab2b8,no_signal,"",,,4.292851e-05,80347.7438307369,5044.16061223,""
78,2026-06-25T14:06:46.107482+00:00,29fb199a,9powmCMoroALiYtdbCSZ1gjkxAoadSMQ6XZGJ1a7Czdd,codex,production,c0190e03d321,no_signal,"",,,5.8543703e-06,11377.7337867071,144.036762693,""
77,2026-06-25T14:05:59.121439+00:00,c77db5ab,J6NUW1FPkrM29JQTDtMhmE8MH2V6ZLQaHijm9q6rKQYy,codex,production,6898f3dddff2,no_signal,"",,,3.4649952e-05,67164.2518620759,1385.10971999,""
76,2026-06-25T14:04:55.152810+00:00,2486e358,FTm3gpuRXYeDq22MVpk133GM8rjnP8CqbvkQsF9c7Cti,codex,production,96dcaedd36ce,no_signal,"",,,8.3594788e-05,1337.805,32.8718,""
75,2026-06-25T13:59:40.218079+00:00,f5974424,B2Y6UkEBSKopuZmuWKNc2vVomQJXU42ZMEv889k8eNMv,codex,production,106c34bab8a2,no_signal,"",,,1.1212549e-05,17431.3024056,1925.2716837,""
74,2026-06-25T13:57:01.741411+00:00,7f6c5c08,DU13BxqHSwrGZnCJu4z98BU6UY3RuUaHD5K8Ker9re87,codex,production,5df0083bf607,no_signal,"",,,3.3405897e-05,65692.2971124294,875.63552724,""
73,2026-06-25T13:55:02.482181+00:00,25d3e6c7,5b6d6H8SzGtHQYVmGLsWzNmAsK9MJbYdj65bMcNdKvZP,codex,production,43e81ffa92da,no_signal,"",,,2.4266381e-05,36646.8468796091,4446.89411785,""
72,2026-06-25T13:54:28.410870+00:00,5aebc1c4,3gV9TdmqioVe65rWxa8EeKyHt2XBAm3FeNuC4gTjihY2,codex,production,8b59ee0a23b7,no_signal,"",,,8.1180355e-05,1334.106,17.85575,""
71,2026-06-25T13:54:10.242958+00:00,d56efef9,6C66AYvGgiQrJh4MmEnHbCZxeJF7AEfKqCwhivTCUpSo,codex,production,0c517e67cb4c,no_signal,"",,,8.101782e-05,1333.0785,17.82,""
70,2026-06-25T13:51:06.518982+00:00,b481dc0a,14LegQjWUL4DJv4cMoXrqRC1pbo6PGVnXBNa45Aepump,codex,production,123b5e6e0602,no_signal,"",,,0.032424555,45233.9766983789,12.25527388,""
69,2026-06-25T13:50:48.070336+00:00,e260a241,789Dt7rMzJHbuZjZj48w3DTdwfsSWUFz7zHCeqrixjRG,codex,production,c621ee8c197a,no_signal,"",,,1.5883217e-05,14562.7860658539,3940.85317778,""
68,2026-06-25T13:48:43.568240+00:00,d066d434,dzQ9BsEJyLqXxiCzGq5vSPiES2WCLGRyGRZeNsMvwfd,codex,production,6506abde697f,no_signal,"",,,5.0354959e-05,15799.2,0.19721379,""
67,2026-06-25T13:48:41.403496+00:00,1a741e92,3TKfrpo8WRT5qNTKPmWscrU1mQynwG9LHzEpu1WxCCqb,codex,production,9d3bdedf79dd,no_signal,"",,,3.3788983e-05,66502.0752628713,427.83292086,""
66,2026-06-25T13:48:29.761122+00:00,afe0ebf8,4H8nZBNJomxG5kNcqtXMShV8KbYP9jPjehJtts1V7RYn,codex,production,51a22f091f0e,no_signal,"",,,2.2175401e-05,37490.04,4523.74,""
65,2026-06-25T13:47:47.388050+00:00,6b57e508,7Rj5xxqhC7EvQpT1dx8LK95D3QB9TnYj3Kc5WodsEyik,codex,production,30bc7ab0fbc9,no_signal,"",,,1.7873413e-05,13189.580685943,4160.71793309,""
64,2026-06-25T13:44:36.021142+00:00,0dcbd74e,EBYJiM77eGLKCRNvzwHdLrSeb8z8b9T2prXecCkrXGG5,codex,production,35bc763cbc18,no_signal,"",,,2.5037822e-05,38218.8378577904,4575.023197921,""
63,2026-06-25T13:44:30.438403+00:00,674df25b,FTA4NaSeXDajSWgFTskTXy12ZePTqBnwzKpvGMYhpcnH,codex,production,82db36c3ca8a,no_signal,"",,,1.9598812e-05,36811.5836342913,1070.43377116,""
62,2026-06-25T13:43:39.792770+00:00,c9b2f08c,4nRCoZj83WJa6rPq5FBqRnLCokKHJA3pEMsQ7MSWzeii,codex,production,015a97e48f4f,no_signal,"",,,1.7996368e-05,31043.0248982008,2175.3996124,""
61,2026-06-25T13:42:05.554800+00:00,3efcd5d0,CmZSFG35X5p94TJEDpBTHWaDmRcVYwNcVFEyKbk248ET,codex,production,af38375290ce,no_signal,"",,,5.8330237e-05,15409.53569,6705.43830169,""
60,2026-06-25T13:41:43.820005+00:00,b7d76196,5CJFZVfW1u3SqH91iPJJ8bJSUQJU7ByEUD7o1tz568sy,codex,production,4ea8e3192a1e,no_signal,"",,,1.9730419e-05,37066.5544317894,1077.60676536,""
59,2026-06-25T13:40:24.475977+00:00,9f322265,BRNiRuompn4V3kA4hTKnFdfrKYA1eG6WApNezU974j2q,codex,production,db614b388440,no_signal,"",,,4.9856554e-05,96857.3850560534,1297.52621196,""
58,2026-06-25T13:37:21.958453+00:00,23bf1be8,5jiPY1AvVdvKcze4y2g4kXQ6fsX5tCxT7pCtKDZK6S9t,codex,production,21f687168365,no_signal,"",,,1.5900134e-05,14524.1768507935,3948.55011767,""
57,2026-06-25T13:36:46.560257+00:00,bc5a9443,2XMiZsrvBqDMWpLUPMxvmKGqWVUMigTPt4NQLrcPBkj7,codex,production,1d55934b32bf,no_signal,"",,,6.1057482e-05,15601.1041683,7050.33245654,""
56,2026-06-25T13:35:04.346586+00:00,759ecf75,5mduiUJTjct7W9MLzZsS1N82CLXoPmCzemFUjsYEXeMa,codex,production,9aaed1022293,no_signal,"",,,2.4910182e-05,11689.8869988,4481.87557,""
55,2026-06-25T13:34:53.698029+00:00,712b931d,An1P7GyTZUQozDS5RX7CwinMKrjowuHxtzM4emMU5YEj,codex,production,f62afaede910,no_signal,"",,,1.2211627e-05,18678.9021950033,2502.60864544,""
54,2026-06-25T13:34:25.272938+00:00,d0c32096,GvB1LMS7QTXZW3iLB4mAgxQNQYs2H8yfesSt5iDaKgLc,codex,production,17758ee49406,no_signal,"",,,5.1397638e-05,0.00084966844,4493.80168665,""
53,2026-06-25T13:34:16.227474+00:00,6e2c4103,EX8thumzU1PimD6G7CmgHHMW4oamsE94Zu42zkGSo5dA,codex,production,719b6b01a04d,no_signal,"",,,9.882133e-06,15090.8949824059,1773.63540046,""
52,2026-06-25T13:33:59.858490+00:00,f69ae080,EvEkDx18Pz7c3mMzT6Nncjb546QqNHy8vwFngugz7z2E,codex,production,9b4b13bde6d3,no_signal,"",,,9.8412528e-05,0.0007710066,4488.64499251,""
51,2026-06-25T13:33:51.437348+00:00,8c3c8d44,3JFAiNNyTCjxb91HsJKECEs37gZWRgkbbmiCeNLJ5cmg,codex,production,165d01b38a67,no_signal,"",,,1.2290411e-05,18193.7057821748,2542.12940203,""
50,2026-06-25T13:33:40.215309+00:00,318b7d68,5BMPkE6Aufcripq6p3WuC9fmn9gp8yCisatW3Pe7nAJr,codex,production,073b1aa758cd,no_signal,"",,,1.3751219e-05,19352.4737984424,6773.17960443,""
49,2026-06-25T13:33:37.830497+00:00,901393db,FBZsfhoc3gJe2GFGWpHrRSHHi4oT2SjvVzB6yP1iwjk6,codex,production,2be9642ac530,no_signal,"",,,1.8673021e-05,10102.6331569691,3696.75681512,""
48,2026-06-25T13:33:34.693937+00:00,0d8f5030,6rioAUFQBhQT4adMJeQs8XjDCuEBXJQHTsrHttRGSuDb,codex,production,a9c1e40d22a0,no_signal,"",,,1.9934825e-05,2.7108e-07,1088.34738879,""
47,2026-06-25T13:33:32.393739+00:00,3a1142d8,AtNStWNzp2dVtK9ogRePmzYNxpg43MaB9mZ6RipvYUrd,codex,production,ab196defc525,no_signal,"",,,6.0003116e-08,0.00031057152,4478.047102665,""
46,2026-06-25T13:29:58.503779+00:00,a001953a,E21TomceThf4cMHtJsd26vi8Jie1oNmM4rcLbMBS4Ts6,codex,production,83d7c5348c9a,no_signal,"",,,,,,""
45,2026-06-25T13:29:46.405131+00:00,da172b54,Pz754rx1NvzhGM1iBLUUNvVaYKUBKGEN6ScRt6HV8oe,codex,production,eb4f8faf260d,no_signal,"",,,,,,""
44,2026-06-25T13:28:09.277882+00:00,1582a89f,E5iXGWkdD3rEt8LQDLL5nzxvMkCorg4TPSShcmAUkkTe,codex,production,dcd55ca84868,no_signal,"",,,,,,""
43,2026-06-25T13:27:45.436918+00:00,5d02dc84,BkcLJXDNLW9CkAGtCHHWiB85jZxzVPUKsDnWjLYAF1Rw,codex,production,5f28b4fd65db,no_signal,"",,,,,,""
42,2026-06-25T13:26:41.067801+00:00,352bb5a9,CQytN9fwU3J7zzZLufLurTL5SbhHqdtNh6wPcSNcFdJW,codex,production,2dd8cfba1580,no_signal,"",,,,,,""
41,2026-06-25T13:25:18.823849+00:00,0d01c018,HYaykJCL52gs2u1WreEFyBueok6CkNuEtL93PMoApump,codex,production,9bdf54d7013c,no_signal,"",,,,,,""
40,2026-06-25T13:25:16.539964+00:00,95b79ad0,5zN7T87GqsshkxZjomfa4kj7CaBbUJH3EKexDzPnCHHB,codex,production,3eface271493,no_signal,"",,,,,,""
39,2026-06-25T13:24:58.119959+00:00,820e4184,43bUwSySRN147LkkEQ8p4amEkToFUXqvga7VbsCyuzt5,codex,production,5143ee43adf4,no_signal,"",,,,,,""
38,2026-06-25T13:24:29.734066+00:00,5978c1c8,DkH1vh3Wnk2VBtb7gyGjQojThDEkzFyAruAUpsefNRnU,codex,production,475d600fb41e,no_signal,"",,,,,,""
37,2026-06-25T13:22:37.372182+00:00,3e5c480a,5CHf7jntK1kvy3rgNWCeh8LftbkhroA4DTs2QMiEUaHh,codex,production,d432e738fe88,no_signal,"",,,,,,""
36,2026-06-25T13:20:55.113813+00:00,3dd6fc9b,GRRKUAfW8zcxmo8KqL8jdPWRBHovRaLenGcxUShwwnqR,codex,production,f750a42ab38e,no_signal,"",,,,,,""
35,2026-06-25T13:20:52.969586+00:00,4e0e6c02,6Dp3HWbQ2ufJG4Q3RPSgg6p1JGFS1HvL6WGD3yRJScnV,codex,production,1845e962d0b8,no_signal,"",,,,,,""
34,2026-06-25T13:20:39.423651+00:00,a8d49445,J58wY8TjSABPpPqmyDAeSnGjTdFJp8Ldtrr2UHbsbqj,codex,production,0fb3504ed72e,no_signal,"",,,,,,""
33,2026-06-25T13:20:30.224768+00:00,e51601a4,8Vu443wEbdxD2HSc2kTXCdKWpAQH9EBM4dako6Zg1wHF,codex,production,f5845587aaad,no_signal,"",,,,,,""
32,2026-06-25T13:20:28.187595+00:00,dad21cab,FRsj8L5kAkatdT7rMjz1jNMEs14HnVGH9iB5A5kmZxG6,codex,production,a11ca017088a,no_signal,"",,,,,,""
31,2026-06-25T13:18:54.973613+00:00,6a1ec3aa,5ZVoQQ73wsyLwiVqgM79aBnNA2KtciTePJJcTbNeYcpM,codex,production,d4a77766d32d,no_signal,"",,,,,,""
30,2026-06-25T13:18:17.253255+00:00,ec59876a,6EVt9wbCQULYwFnK3W6osthkCKn2UwRvVZCzTSbEDGfa,codex,production,be7c91884f7b,no_signal,"",,,,,,""
29,2026-06-25T13:17:28.006114+00:00,6448d7f4,7LjyeatcfwWRDVMmix9Hu6frMimikRnJyQKCxWcjvAyP,codex,production,0f8c886e826c,no_signal,"",,,,,,""
28,2026-06-25T13:16:32.648562+00:00,3432cfc1,EBP1eACrJ4DEyPvqBYgKYj8SBX1hvZMFxfyrdVUApump,codex,production,9b07a9af6983,no_signal,"",,,,,,""
27,2026-06-25T13:16:30.568229+00:00,d32a235c,E4pH72UqUnLEictzkeP9mfPJ6zeFPmbjKkYXpkNuHaeZ,codex,production,9af315a7fa9d,no_signal,"",,,,,,""
